@RELATION archtypes

@ATTRIBUTE low_cost_minions NUMERIC
@ATTRIBUTE avg_mana NUMERIC
@ATTRIBUTE archtype {AGGRO,MIDRANGE,CONTROL,COMBO,FACE}

@DATA
4,4.233333333333333,?
8,3.4,?
14,2.8,?
6,3.566666666666667,?
2,3.933333333333333,?
6,3.566666666666667,?
19,2.8,?
4,4.166666666666667,?
1,5.2,?
4,3.8666666666666667,?
5,3.533333333333333,?
10,2.6333333333333333,?
7,3.2,?
1,3.9,?
8,3.2666666666666666,?
6,3.6333333333333333,?
7,3.4,?
1,3.3,?
6,2.066666666666667,?
3,4.5,?
7,3.4,?
6,2.7333333333333334,?
11,2.066666666666667,?
5,3.533333333333333,?
8,2.4,?
1,2.8333333333333335,?
6,3.933333333333333,?
7,3.1,?
0,3.6333333333333333,?
7,3.8,?
9,2.7666666666666666,?
1,4.0,?
5,3.433333333333333,?
2,3.8666666666666667,?
10,2.3,?
9,3.066666666666667,?
3,2.7333333333333334,?
6,3.8,?
10,2.8666666666666667,?
6,3.933333333333333,?
15,2.8333333333333335,?
6,3.0,?
12,2.933333333333333,?
7,3.1,?

